0,1,2,3,4,5,6,7,8,9,10,11,12
-263.37698,116.594124,19.425201,-1.2774867,-12.636711,7.2685156,-21.690063,9.122289,-15.186389,-6.4593024,-13.530619,-20.093712,-6.8849273
-258.17075,119.063675,23.182,-5.361405,-16.41045,6.744638,-21.124638,13.388374,-16.357693,-6.8408537,-18.230654,-20.424683,-10.599844
-256.6872,131.48032,23.876356,-9.280963,-22.620632,5.1283836,-14.35112,19.678844,-18.342638,-11.595539,-20.071169,-24.670881,-13.220219
-258.99512,148.03848,26.380035,-8.895435,-27.915527,9.410727,-7.207604,24.426865,-16.652863,-21.323742,-18.432201,-32.30494,-9.352804
-170.3124,170.17407,20.325258,3.343686,-30.315353,-5.190411,-26.217485,-1.3828466,-26.129211,-24.39558,-23.055252,-18.190344,-8.777594
-112.78603,174.142,7.172306,-4.885267,-39.673878,-12.303989,-34.08741,-1.3262792,-30.448212,-25.182892,-26.331198,-8.59863,-10.0065975
-123.22807,192.88373,-11.273914,-35.20527,-40.460938,-15.744613,-35.4211,15.856791,-19.539185,-27.599255,-25.59507,0.37027413,-3.8921447
-169.42545,186.7511,-46.188026,-66.56732,-35.579735,-11.759438,-32.06565,35.326553,-9.708859,-27.90316,-12.796347,1.9764422,2.2826824
-168.96164,189.85883,-52.48097,-72.18916,-37.592484,-9.591305,-32.349415,31.572655,-13.426947,-27.407495,-6.0122447,3.000665,1.3532643
-166.33455,182.71867,-62.090996,-70.17569,-33.634537,-3.4345288,-27.743279,33.991295,-11.252893,-25.052937,-0.29982698,4.8255153,0.41610527
-176.06262,181.26236,-67.67973,-68.2237,-26.79254,-8.353367,-24.782349,31.994305,-14.404073,-22.872482,0.29492578,0.42760974,1.8861485
-175.54298,181.17787,-69.43805,-63.621773,-24.196217,-6.8140917,-21.354609,30.872787,-14.539143,-21.560219,2.7281258,-5.2089868,-0.48447296
-174.31963,179.60126,-67.8071,-63.741814,-26.11256,-4.1876993,-20.660826,31.457514,-17.524977,-22.330242,3.2974594,-7.6403522,0.6299447
-178.37657,171.30084,-70.03432,-61.695137,-27.905865,-0.09808195,-21.005035,27.594986,-16.92331,-25.597351,4.5852203,-7.499847,-0.4675135
-181.19635,168.74768,-69.72625,-59.39659,-25.850342,2.9499822,-16.883066,31.364313,-11.908863,-22.4813,8.825851,-3.8585548,0.3776036
-189.40515,166.54858,-65.666336,-58.770565,-21.272964,5.848382,-16.156376,35.055534,-11.773546,-22.245106,10.305952,-1.6124475,2.6341763
-188.8124,171.52017,-57.806854,-55.758064,-20.1027,4.8799806,-18.393272,35.97606,-11.773515,-18.513313,13.389059,-0.14294994,3.7176595
-176.49806,186.52756,-48.242645,-54.37568,-20.128304,5.4019175,-22.473139,32.06245,-14.076806,-19.596544,13.601271,-1.0566894,0.7376341
-185.0344,191.23665,-34.881615,-48.621597,-16.301123,6.0609417,-23.626831,29.3797,-16.92416,-20.82896,12.078594,-4.3446674,0.16662657
-213.02493,191.91528,-8.94658,-47.980434,-18.500875,11.463505,-18.759844,23.254238,-21.525833,-15.226196,11.984389,-0.58518887,2.3713377
-229.25099,183.90797,5.093238,-38.595726,-18.50885,17.341026,-14.093111,17.553211,-25.430927,-13.790496,11.933457,-1.510663,5.238533
-244.20645,173.2873,13.170664,-29.015764,-15.80299,24.34028,-12.005687,13.106262,-27.485636,-20.692595,8.223019,-0.20972034,12.527773
-256.53665,157.78328,1.3865969,-17.132938,-0.86280954,26.803793,-4.663828,13.501896,-24.923962,-18.817638,4.8912926,-3.1384523,12.663437
-258.59665,147.40515,-21.15926,-8.268244,4.995698,21.140463,14.399586,17.472939,-19.447744,-7.3154917,10.332578,-1.0238396,7.089737
-249.68497,141.03473,-42.416107,-6.6824307,2.3304582,11.206465,17.786058,16.593248,-14.399512,-2.776159,15.433647,4.1767335,4.5452366
-254.40242,129.4789,-52.683125,-4.8920364,2.5279865,9.910723,17.548141,14.036928,-9.77397,0.8490497,19.229128,5.2196665,5.5822964
-264.43658,127.239876,-41.23968,-4.936388,0.8941384,13.43513,14.320949,11.421541,-10.774803,-6.0368133,16.760052,10.107559,10.82622
-285.23996,127.445786,-20.65918,-10.325268,-0.167961,16.988567,7.6324263,9.716832,-13.4641695,-11.876941,21.258923,18.10281,8.896137
-309.15045,133.11197,1.8269038,-9.3205595,-4.628293,16.445919,8.110132,6.0739155,-10.746084,-2.6281111,29.245829,19.804487,2.127738
-325.69885,132.89072,10.853024,-10.190334,-3.570467,18.322151,8.160469,7.9678698,0.27999893,2.2477047,24.093687,14.944993,-1.7827189
-339.9142,118.47322,14.482375,-4.060231,-3.6969907,15.615232,5.5884457,11.835217,5.6138453,4.0161753,22.020123,13.84909,2.6765883
-353.71817,108.54033,23.715107,2.5524793,-6.668891,14.600069,7.310009,11.8994255,2.4466245,-1.1670244,19.550297,17.289116,9.750105
-346.17776,114.62468,27.244297,-4.178053,-8.887859,12.73472,2.490991,10.757296,5.882326,-1.0178316,14.068768,12.252725,0.53271854
-333.6668,119.15285,39.55031,-10.927031,-6.2777677,11.63215,-1.9585257,7.055497,5.652127,4.5879354,4.3913336,9.652625,-7.097579
-322.71982,118.21365,36.263016,-16.679985,-10.497124,-1.1362648,3.637382,12.844685,2.379687,11.698916,2.5354283,11.019712,-2.0395477
-314.01086,107.25125,21.294838,2.8344243,-7.4994755,1.442005,15.231859,17.805489,-2.5968266,8.509447,5.07854,7.531756,-0.6526884
-327.05972,116.627785,20.890339,1.6612724,-12.867239,8.031017,15.963944,19.734272,6.726433,3.7080755,9.858216,4.73841,-0.016377151
-331.4593,119.073425,35.25319,-10.296125,-6.344057,12.760934,6.8994017,13.299467,7.6251316,4.4978786,6.570655,7.652638,-8.0295105
-323.23657,112.80993,50.040222,-13.593365,-2.2844076,13.346299,0.46623683,11.056995,3.203127,10.979771,2.2247734,9.766049,-8.080043
-322.60263,106.71715,54.80169,-19.684834,-2.4065166,8.618617,1.316363,22.26693,3.5124624,14.489514,-1.54293,12.495146,-4.8316197
-328.3691,109.48677,45.560535,-23.251894,-7.4273806,7.312379,4.2219224,19.965519,3.0221646,12.336202,-2.162673,10.138035,-5.6240606
-334.0977,118.17406,33.812717,-13.172323,-12.768225,7.893119,4.306638,15.640653,5.1205025,1.2691597,2.178404,7.4371505,1.7287505
-331.27713,107.27258,36.84639,-14.531372,-5.6228437,10.344471,4.915092,13.2882,10.618532,5.53629,2.7771962,10.124291,2.0629146
-329.07175,100.56473,48.42417,-12.32266,3.9069018,14.779796,4.5286703,17.470829,6.4251313,10.096545,-1.398202,7.275005,-6.372498
-331.1812,95.85794,56.852985,-8.458832,5.6915016,14.688242,-1.4498599,22.36014,4.2269363,15.580382,-4.3600273,3.442995,-12.218807
-333.92715,102.74659,50.182194,-11.659166,1.9138113,7.7257223,-2.2798479,25.089657,6.541177,14.651867,-1.1433392,15.352411,-5.4003887
-341.34637,114.066605,34.631676,-7.037443,-1.2808605,6.8876953,3.9498057,20.74356,8.15107,7.935501,3.1499133,10.089132,-0.58727616
-334.85815,105.97858,42.02585,-5.292816,3.73184,9.210306,2.8308778,14.797548,8.253185,8.874647,4.946963,9.969154,-3.832759
-325.09442,98.798065,53.081024,-7.43727,0.7439778,11.399891,-3.3285832,11.3503685,-1.3179154,13.289141,5.8616037,11.70444,-5.839005
-322.50168,101.35506,56.97879,-10.437969,1.4802071,12.120285,-4.6801767,11.927509,-7.4285965,19.0341,3.8627253,11.9347515,-10.469859
-333.11453,110.34246,44.85212,-9.181931,1.214037,10.631496,1.8438462,9.512751,-7.6629324,16.718126,7.222046,15.700941,-6.862219
-342.28543,124.47725,30.746056,-3.1844351,-2.200544,12.890667,3.5118206,6.5221577,4.164896,12.512113,15.619944,11.6088085,-1.2035509
-341.8362,125.78563,25.755886,5.781747,-2.441472,10.069887,0.7284677,5.1941376,12.710497,14.900982,21.467466,7.0308757,-2.6958365
-339.80167,121.46706,22.016186,7.428605,-5.0947137,13.215521,2.7786584,10.897338,19.033222,9.40638,17.943106,6.389084,1.4439873
-338.48645,121.975914,23.522825,4.4301796,-6.4956293,12.779129,3.3722486,10.687489,14.561663,3.8883684,8.189875,2.5626187,2.8710794
-344.09988,118.420654,26.390432,4.064432,-5.3719354,10.491705,4.745075,10.401096,8.075703,3.2274365,4.4580193,1.3068035,-0.8843052
-342.60352,125.48232,27.603317,4.5717015,-1.7878871,10.322959,3.515291,7.119622,1.550045,0.8254677,7.64277,1.9354186,-0.896889
-343.44128,125.11679,22.507875,2.8225517,1.5142045,16.017239,5.03965,4.325476,4.548585,2.2231636,8.224926,5.633439,0.61642057
-342.32416,121.4301,21.241117,1.3625876,-5.700693,17.017937,10.147562,7.279066,5.023326,4.0628476,15.00209,7.61057,-2.1162114
-341.5881,123.77153,25.313793,3.281404,-9.355596,12.225789,7.173873,9.684658,9.485258,1.6977046,15.747929,9.862367,2.4949539
-340.9699,123.228096,24.949839,4.3399315,-4.409043,12.846895,4.7960653,9.592312,10.733497,1.6263995,9.316553,4.261618,1.43032
-342.60516,122.863014,20.818905,1.5967318,-6.121683,13.324027,6.878512,8.248432,6.635681,0.73093617,9.897511,1.8304149,0.567329
-350.07416,120.97705,20.362972,-2.6195354,-4.0062013,14.167541,4.2451506,7.4102573,4.94967,0.25285023,11.394121,4.8878183,6.6439247
-346.37766,121.5315,22.809063,-3.7282166,-7.540433,16.088646,3.768843,8.990559,9.394737,1.3421218,9.2991085,7.726718,5.8987274
-341.58295,122.519745,21.57891,-2.0182393,-6.735959,18.813238,2.3691645,1.9774559,3.1264648,-2.22605,12.925661,10.025967,3.6620555
-347.41086,119.072754,23.161812,1.1473641,-6.458914,15.91029,0.3715852,6.0220914,5.73497,-4.4066954,16.791452,10.193121,4.433774
-347.45227,121.02879,28.904465,4.2375574,-6.095177,12.055918,-0.18235144,8.7434025,6.2260923,-2.404291,13.34569,7.7867894,3.7873697
-337.73688,116.70906,21.914322,10.605223,-6.935993,15.681639,2.5912068,-1.4202136,3.2441735,-0.38440213,9.800837,9.29597,4.155243
-316.4599,113.53575,16.281313,17.779854,-5.828702,20.24814,-2.7599807,-7.4382963,1.2258071,-0.25782323,7.7282076,7.210197,0.85913265
-334.70444,118.74182,20.949932,8.04099,-6.7591486,15.569258,0.68287057,-0.3245057,8.2217,5.519163,13.226846,8.353924,1.8493162
-353.39438,119.02042,23.287136,0.40136763,-2.372158,16.216042,6.3881416,8.735559,10.645807,4.059333,14.042255,6.5232058,0.7263797
-352.86176,121.073784,26.124483,5.0852175,-1.2629099,17.43806,7.2546787,4.6001997,8.661593,-0.17366683,7.4423127,2.8119001,2.850179
-344.54626,127.55496,25.204372,4.4568357,1.0124501,13.181626,2.9471707,3.5735245,6.056907,4.3820457,9.839891,-3.8227487,-3.4945402
-340.73773,127.75615,19.34577,2.3447237,6.127243,11.823662,1.0997943,6.1272907,4.673199,6.516619,10.468153,-4.05191,-1.7218502
-343.034,120.63365,14.18973,5.484086,7.008689,15.719557,2.2643628,2.521508,3.6011255,5.037174,12.073858,-6.6625285,1.2155092
-340.4378,121.45183,16.975544,7.816516,6.7380714,15.185282,2.5074463,6.532217,3.3034182,3.191859,11.267872,-8.771729,-3.65141
-339.39285,117.58967,17.48034,8.994991,6.0426316,13.909359,-0.73478377,6.013013,5.727022,8.137655,9.651192,-13.035176,-5.6741486
-335.56873,117.54556,16.527008,0.18573096,7.054517,11.658949,0.80497193,-0.82654256,4.119086,13.956448,7.3099556,-7.202132,-0.65755427
-327.91727,112.44797,22.813442,-2.6464167,12.699911,10.918446,2.9776597,1.5729289,-3.2679582,11.059689,3.2862334,-1.6400725,-4.2128754
-265.21536,71.49443,-22.426823,47.36779,0.29081595,-8.845662,15.080131,13.826921,0.012320757,-1.4822202,2.6771333,6.804594,-5.961027
-225.87138,49.493004,-53.219276,73.829865,-10.6632395,-10.4351845,2.9500227,15.037365,5.2264867,-1.448901,11.895357,7.8535376,4.4054656
-246.89648,60.3875,-40.55358,76.74119,-1.0543405,-6.1627164,6.764391,12.843175,4.3884573,0.13063735,16.938938,10.402918,4.1622467
-317.63577,96.15962,22.974457,14.04011,4.778874,11.914998,-2.19378,6.6120577,1.7640095,14.965145,14.471134,3.843884,-3.550706
-270.36984,59.584274,22.36406,26.12,-13.998972,21.215065,-10.254211,7.957959,-3.2926056,24.033,7.757704,6.5080414,-1.4592197
-227.80914,37.57086,-14.831345,54.323837,-15.012592,-0.6871395,11.051221,9.608831,-12.65204,30.651375,6.4493675,6.2546096,-1.4123827
-236.57637,52.108658,-35.501137,65.1362,-5.9980984,-12.676514,31.46506,-2.0799754,-6.724483,26.627686,5.0242357,13.79323,-4.1226683
-281.27374,91.523636,-9.877556,51.39367,-8.162754,-9.07686,31.870468,-3.4269109,-6.4874563,19.562252,7.8047037,7.6916294,1.7512417
-331.13477,110.86489,35.048782,-2.2556114,8.808834,19.312592,6.350857,7.6522026,1.6202055,17.90421,12.071982,6.07193,-4.913706
-324.5993,94.60357,33.007133,-12.604837,5.3034654,20.181551,6.0178437,7.8173738,-3.5264363,18.412354,4.7147207,10.427847,-7.1128826
-315.99326,94.22662,32.151863,-13.496156,8.259079,19.49768,-1.1015693,6.9829283,-6.687571,17.660563,-2.9058993,4.7867517,-14.663174
-327.17227,109.318726,36.452362,-7.524337,9.642954,15.6728,-1.9204197,8.036888,-2.7104225,15.695359,4.317252,6.6684027,-7.133839
-339.52612,120.021866,32.250248,1.4127426,6.4309096,12.711824,0.193852,6.180572,6.1938353,10.130331,14.622131,6.007706,-0.5277596
-334.68246,109.54817,45.624527,-6.845337,6.585655,11.867573,1.4324749,12.654696,3.990991,16.207706,12.528591,9.472202,-5.952717
-331.28806,99.71123,52.707985,-11.902802,2.11398,11.279298,-3.270597,16.786901,-0.02163577,15.156263,4.5001144,9.879468,-10.848284
-338.90976,94.17555,55.78492,-14.499052,0.18570662,15.014505,-5.2902975,14.045883,-2.7304242,11.892342,-1.1993432,8.914579,-9.234412
-345.2365,96.007904,42.886795,-12.087102,4.8943033,18.249504,3.4166024,14.9399,-0.43865275,8.55724,-1.0215995,7.937765,-3.1847217
-355.7881,109.07597,32.953537,-0.073240526,3.1449943,20.003857,10.009305,13.737909,10.01198,6.549677,9.901997,10.76377,-2.238107
-342.52625,107.814514,30.930767,12.62505,0.9870269,15.98078,9.272976,14.182099,2.4031126,3.9051197,6.7122364,15.841843,6.575
-321.32605,94.50795,31.571041,8.1576,-5.091236,12.2796545,1.0253601,21.366543,-4.7187157,7.307158,4.07034,13.8077135,4.3574805
-308.75024,76.168526,36.204727,0.81879526,-8.172977,12.573804,-6.011484,30.810192,-9.904276,8.242145,6.164226,11.472496,0.23357062
-322.66043,93.61114,42.5726,7.364007,3.6430597,16.004122,-4.195441,24.385895,-7.781408,6.7618256,7.1854177,10.393932,-2.4025173
-323.42715,143.71222,50.091995,21.45586,12.312416,12.171483,-6.777162,-1.4829812,-14.700671,-15.616966,-1.5650526,-2.8694837,-16.950268
-265.74252,169.31311,29.22853,24.15303,18.524961,15.294292,-14.100948,-6.2178917,-33.01128,-31.130527,2.8424284,-12.44558,-19.3293
-218.83527,168.21915,6.392632,23.602688,25.080914,24.474762,-22.673622,-3.7792156,-44.59375,-45.670647,0.49732792,-11.870871,-11.736191
-198.13307,159.89719,-8.876688,17.605759,20.948574,23.454597,-29.977018,7.266257,-40.20641,-43.41732,8.188454,-15.034574,-16.331287
-193.39767,151.44717,-14.264727,19.448418,19.304941,22.541565,-29.583582,14.848662,-32.38565,-36.211903,9.714634,-19.84229,-23.865623
-199.78578,140.18695,-18.019947,23.287289,21.542887,21.937895,-28.312483,21.607347,-24.617043,-33.24546,11.7478075,-19.158215,-25.237877
-198.2992,136.51982,-25.17251,19.916616,24.262367,25.160587,-26.519192,22.658161,-26.06248,-33.412766,15.317221,-17.920303,-25.437344
-183.47331,140.45789,-22.777658,22.255672,26.955555,24.8616,-36.153343,22.701155,-26.65015,-30.401949,22.45026,-14.443989,-25.12563
-176.79851,140.67676,-24.919037,22.512154,23.562065,29.007858,-37.34337,21.904476,-23.885979,-30.80444,25.64878,-15.041529,-25.312841
-187.45287,142.20064,-27.038145,13.196011,23.195679,29.996952,-31.255667,17.350494,-33.024628,-40.286182,11.95673,-19.719212,-25.68752
-200.17967,144.18414,-19.148685,7.303365,29.521912,32.671036,-26.484352,16.217937,-36.611732,-34.267254,13.084153,-15.3270855,-23.764355
-201.42159,145.9139,-13.809826,2.3608623,25.166779,34.941116,-30.556015,11.207035,-39.41507,-33.816643,16.6547,-16.204546,-24.918724
-180.36194,159.56825,-8.859371,-1.5254364,18.744204,37.066673,-34.150047,7.9855113,-41.42148,-38.143246,12.560976,-18.432503,-25.221745
-179.4284,160.3103,-5.80406,-0.057575524,14.320711,42.655342,-34.555584,4.4133663,-37.7422,-37.314728,11.539141,-19.06036,-23.465424
-192.95506,155.00925,-12.393158,0.9322953,19.895409,42.11842,-38.21414,5.239711,-36.826897,-33.342026,17.792747,-17.059944,-19.545483
-198.36166,148.43971,-18.740025,-2.4771786,19.310236,43.16826,-41.042183,5.4402122,-36.184418,-33.220947,18.661243,-16.298862,-15.5189905
-200.63232,141.03131,-21.981836,-0.6454239,21.598125,43.968536,-47.427147,-1.5505342,-43.52027,-32.546726,17.24189,-21.25175,-15.22359
-200.73389,142.3377,-25.276352,-3.6458607,26.698599,41.650486,-48.558372,-2.475068,-46.72632,-27.595503,21.493843,-17.948412,-16.224438
-201.66316,145.79324,-33.535603,-10.636423,28.521788,32.843018,-51.893803,-4.9219913,-48.89003,-22.198616,23.975384,-18.172821,-21.665829
-188.53152,148.73978,-40.71748,-18.231834,22.119125,28.665684,-56.9899,-5.5457363,-47.706947,-17.571766,24.549688,-22.211506,-23.339802
-171.48817,153.2024,-43.981125,-25.40842,23.393162,19.074741,-59.353333,-9.224911,-40.34641,-11.7603035,22.581528,-22.280167,-22.975355
-163.67743,155.78276,-46.50978,-25.952967,26.780457,15.254589,-57.9933,-7.230564,-35.47991,-7.766752,22.56697,-23.446384,-23.2635
-170.09856,148.6682,-49.816483,-25.366493,26.00471,15.053497,-58.851036,-6.9723577,-34.04641,-9.975391,15.239775,-32.24075,-22.79176
-183.00845,129.75926,-53.021286,-17.079636,25.122513,8.697459,-59.849495,-7.2644596,-36.247505,-11.660675,7.8434563,-40.13392,-18.061459
-195.94829,122.45773,-48.20298,0.6737529,26.496746,6.5233736,-54.34935,2.6507568,-28.83456,-12.487335,4.5708685,-40.625835,-9.326552
-211.97345,123.80481,-33.923298,7.522415,19.321293,8.828348,-51.43139,0.033944726,-26.894066,-15.425961,0.07614875,-37.59983,-5.7599564
-228.9569,114.29869,-10.199128,18.597006,-3.1655543,6.549483,-42.911682,-16.395727,-24.402962,-7.5341196,-15.458164,-33.677048,-8.324945
-268.2701,84.56413,20.099716,39.165787,-19.781147,6.9954658,-36.8367,-18.991415,-19.228811,-4.25667,-25.107409,-31.791048,-9.064688
-344.83176,49.149208,46.733498,47.29373,-22.65824,11.536045,-18.977291,-7.90838,-20.146873,-6.71014,-13.893463,-14.51768,-12.93512
-423.70395,51.457325,41.030373,20.320793,-11.639381,18.233307,-1.0881107,1.1369327,-3.5759623,-7.9727683,-1.9198127,1.4081181,-1.7072923
-431.3123,79.88931,37.50692,4.351841,-2.9684987,4.5032024,7.573699,3.8194847,-1.6519252,-3.7066786,-1.5498606,-1.0391428,-2.6448617
-415.97015,83.3209,40.136703,-5.181762,-5.561736,0.6258838,6.233223,11.084997,2.084141,1.8528783,-4.6312566,5.9529095,0.9722302
-413.11017,82.451904,39.468056,-2.8148365,2.064097,2.8896384,6.6183205,13.727791,5.386757,5.4773707,-3.5532594,9.358234,2.3865268
-407.0948,95.79546,33.249954,1.6901534,2.7377322,7.7391787,9.766445,11.914455,1.521321,-4.442436,-1.0756661,8.250479,8.077865
-309.42978,71.89145,3.7338533,8.692438,1.2335781,23.288345,-15.394272,20.65583,-5.0799932,1.2928689,4.1970797,-4.0859375,7.92115
-226.41512,47.52545,2.7388206,11.117014,-8.357853,33.569595,-27.849651,30.530529,-9.680241,8.4824505,4.951937,-5.02917,5.0236807
-175.69353,13.088964,21.597847,24.894045,-34.007072,32.57627,-29.742168,28.66491,-22.085442,10.209139,-0.6110021,-3.532735,1.5648354
-106.90692,12.889822,22.740067,29.520344,-53.183636,32.884003,-33.97056,23.04015,-25.785383,3.7311575,-7.977455,-5.999092,-5.0300775
-101.71706,-17.966578,23.699171,39.960598,-59.141884,41.22168,-38.06422,23.297329,-20.590729,0.2652735,-7.006736,-3.4041705,-9.089323
-171.85896,-76.57716,16.278996,46.16456,-54.383232,51.582836,-35.775265,23.599552,-14.246639,6.546414,4.197605,8.667268,-6.2098103
-221.40262,-83.9418,12.575598,49.142555,-60.87888,51.207275,-25.315155,24.311512,-6.941317,2.7844386,2.6065574,5.2862825,-9.114789
-229.22594,-64.52931,6.8787975,65.01292,-57.901985,41.75964,-14.782521,23.429012,0.6909385,4.4457064,-0.51792395,-5.446909,-8.784092
-230.13101,-34.25057,8.094498,69.95607,-49.683907,25.32014,-23.43155,7.5769453,-3.4939768,0.1762211,-5.287273,-9.444748,-5.7949934
-233.55534,13.774971,1.9650798,66.69272,-37.676632,10.842001,-36.97888,-15.207723,-6.1197395,-3.7201076,-13.401064,-21.681707,-11.05126
-251.61867,58.295258,-16.037092,56.985146,-14.841623,7.884491,-37.886284,-16.201982,0.6474981,-9.131796,-18.950531,-30.869202,-9.264542
-268.64532,68.53778,-11.7284355,45.76624,7.3180447,6.467431,-49.251633,-0.049884617,2.1602848,-16.762835,-17.976864,-34.63139,-1.8456819
-260.73013,83.09441,-4.5433497,41.80901,21.824997,0.27542198,-65.16014,2.7336001,-6.71451,-21.831896,-11.67057,-28.352499,-0.6243418
-253.02174,99.89494,1.9787154,38.460056,20.943237,-4.0637617,-67.878685,2.5618055,-11.924782,-22.047451,-9.243487,-30.561954,2.6282473
-261.8475,101.6232,-2.1923013,32.45858,15.582251,-2.7059007,-60.104992,4.9109416,-9.782471,-15.950471,-6.9466324,-34.89722,4.761895
-255.43965,114.319595,-13.178593,25.375477,14.789475,-6.4006705,-56.872093,0.60401404,-13.705721,-13.189484,-6.9473677,-32.400166,2.9547527
-259.3995,107.568695,-26.63389,14.244353,19.959688,-10.171575,-59.17215,6.343772,-18.808014,-14.134623,-13.944698,-32.32644,0.97769034
