Time,Voice_Activity
107.38068027210885,1
107.3922902494331,1
107.40390022675737,1
107.41551020408163,1
107.4271201814059,1
107.43873015873015,1
107.45034013605442,1
107.46195011337869,1
107.47356009070295,1
107.48517006802722,1
107.49678004535147,1
107.50839002267574,1
107.52,1
107.53160997732427,1
107.54321995464852,1
107.55482993197279,1
107.56643990929705,1
107.57804988662132,1
107.58965986394558,1
107.60126984126984,1
107.61287981859411,1
107.62448979591836,1
107.63609977324263,1
107.64770975056689,1
107.65931972789116,1
107.67092970521541,1
107.68253968253968,1
107.69414965986394,1
107.70575963718821,1
107.71736961451248,1
107.72897959183673,1
107.740589569161,0
107.75219954648526,0
107.76380952380953,0
107.77541950113378,0
107.78702947845805,0
107.79863945578231,0
107.81024943310658,0
107.82185941043083,0
107.8334693877551,0
107.84507936507937,0
107.85668934240363,0
107.8682993197279,0
107.87990929705215,0
107.89151927437642,0
107.90312925170068,0
107.91473922902495,0
107.9263492063492,0
107.93795918367347,0
107.94956916099773,0
107.961179138322,0
107.97278911564626,0
107.98439909297052,0
107.99600907029479,0
108.00761904761904,0
108.01922902494331,0
108.03083900226757,0
108.04244897959184,0
108.0540589569161,0
108.06566893424036,0
108.07727891156462,0
108.08888888888889,0
108.10049886621316,0
108.11210884353741,0
108.12371882086168,0
108.13532879818594,0
108.14693877551021,0
108.15854875283446,1
108.17015873015873,1
108.18176870748299,1
108.19337868480726,1
108.20498866213151,1
108.21659863945578,1
108.22820861678005,1
108.2398185941043,1
108.25142857142858,1
108.26303854875283,1
108.2746485260771,1
108.28625850340136,1
108.29786848072563,1
108.30947845804988,1
108.32108843537415,1
108.3326984126984,1
108.34430839002268,1
108.35591836734694,1
108.3675283446712,1
108.37913832199547,1
108.39074829931972,1
108.402358276644,1
108.41396825396825,1
108.42557823129252,1
108.43718820861677,1
108.44879818594104,1
108.4604081632653,1
108.47201814058957,1
108.48362811791384,1
108.4952380952381,1
108.50684807256236,1
108.51845804988662,1
108.53006802721089,1
108.54167800453514,1
108.55328798185941,1
108.56489795918367,1
108.57650793650794,1
108.58811791383219,1
108.59972789115646,1
108.61133786848073,1
108.62294784580499,1
108.63455782312926,1
108.64616780045351,1
108.65777777777778,1
108.66938775510204,1
108.6809977324263,1
108.69260770975056,1
108.70421768707483,1
108.71582766439909,1
108.72743764172336,1
108.73904761904762,1
108.75065759637188,1
108.76226757369615,1
108.7738775510204,1
108.78548752834467,1
108.79709750566893,0
108.8087074829932,0
108.82031746031745,0
108.83192743764172,0
108.84353741496598,0
108.85514739229025,0
108.86675736961452,0
108.87836734693877,0
108.88997732426304,0
108.9015873015873,0
108.91319727891157,0
108.92480725623582,0
108.93641723356009,0
108.94802721088435,0
108.95963718820862,0
108.97124716553287,0
108.98285714285714,0
108.99446712018141,0
109.00607709750567,0
109.01768707482994,0
109.02929705215419,0
109.04090702947846,0
109.05251700680272,0
109.06412698412699,0
109.07573696145124,0
109.08734693877551,1
109.09895691609978,1
109.11056689342404,1
109.1221768707483,1
109.13378684807256,1
109.14539682539683,1
109.15700680272109,1
109.16861678004535,1
109.18022675736961,1
109.19183673469388,1
109.20344671201813,1
109.2150566893424,1
109.22666666666667,1
109.23827664399093,1
109.2498866213152,1
109.26149659863945,1
109.27310657596372,1
109.28471655328798,0
109.29632653061225,0
109.3079365079365,0
109.31954648526077,0
109.33115646258503,0
109.3427664399093,0
109.35437641723357,0
109.36598639455782,0
109.37759637188209,0
109.38920634920635,0
109.40081632653062,0
109.41242630385487,1
109.42403628117914,1
109.4356462585034,1
109.44725623582767,1
109.45886621315192,1
109.47047619047619,1
109.48208616780046,1
109.49369614512472,1
109.50530612244899,1
109.51691609977324,1
109.52852607709751,1
109.54013605442177,1
109.55174603174603,1
109.56335600907029,1
109.57496598639456,1
109.58657596371881,1
109.59818594104308,1
109.60979591836735,1
109.62140589569161,1
109.63301587301588,1
109.64462585034013,1
109.6562358276644,1
109.66784580498866,1
109.67945578231293,1
109.69106575963718,1
109.70267573696145,1
109.71428571428571,1
109.72589569160998,1
109.73750566893425,1
109.7491156462585,1
109.76072562358277,1
109.77233560090703,0
109.7839455782313,0
109.79555555555555,0
109.80716553287982,0
109.81877551020408,0
109.83038548752835,1
109.8419954648526,1
109.85360544217687,1
109.86521541950114,1
109.8768253968254,1
109.88843537414967,1
109.90004535147392,1
109.91165532879819,1
109.92326530612245,1
109.93487528344671,1
109.94648526077097,1
109.95809523809524,1
109.9697052154195,1
109.98131519274376,1
109.99292517006803,1
110.00453514739229,1
110.01614512471656,1
110.02775510204081,1
110.03936507936508,1
110.05097505668934,1
110.06258503401361,1
110.07419501133786,1
110.08580498866213,1
110.09741496598639,1
110.10902494331066,1
110.12063492063493,1
110.13224489795918,1
110.14385487528345,1
110.15546485260771,1
110.16707482993198,1
110.17868480725623,1
110.1902947845805,1
110.20190476190476,1
110.21351473922903,1
110.22512471655328,1
110.23673469387755,1
110.24834467120182,1
110.25995464852608,1
110.27156462585035,1
110.2831746031746,1
110.29478458049887,1
110.30639455782313,1
110.3180045351474,1
110.32961451247165,1
110.34122448979592,1
110.35283446712018,1
110.36444444444444,1
110.37605442176871,1
110.38766439909297,1
110.39927437641724,1
110.4108843537415,1
110.42249433106576,1
110.43410430839002,1
110.44571428571429,1
110.45732426303854,1
110.46893424036281,1
110.48054421768707,1
110.49215419501134,1
110.50376417233561,1
110.51537414965986,1
110.52698412698413,1
110.53859410430839,1
110.55020408163266,1
110.56181405895691,1
110.57342403628118,1
110.58503401360544,1
110.5966439909297,1
110.60825396825396,1
110.61986394557823,1
110.6314739229025,1
110.64308390022676,1
110.65469387755103,1
110.66630385487528,1
110.67791383219955,1
110.6895238095238,1
110.70113378684808,1
110.71274376417233,1
110.7243537414966,1
110.73596371882086,1
110.74757369614512,1
110.7591836734694,1
110.77079365079365,1
110.78240362811792,1
110.79401360544217,1
110.80562358276644,1
110.8172335600907,1
110.82884353741497,1
110.84045351473922,1
110.8520634920635,0
110.86367346938775,0
110.87528344671202,0
110.88689342403629,0
110.89850340136054,1
110.91011337868481,1
110.92172335600907,1
110.93333333333334,1
110.94494331065759,1
110.95655328798186,1
110.96816326530612,1
110.97977324263039,1
110.99138321995464,1
111.00299319727891,1
111.01460317460318,1
111.02621315192744,1
111.0378231292517,1
111.04943310657596,1
111.06104308390023,1
111.07265306122449,1
111.08426303854876,1
111.09587301587301,1
111.10748299319728,1
111.11909297052154,1
111.1307029478458,1
111.14231292517007,1
111.15392290249433,1
111.1655328798186,1
111.17714285714285,1
111.18875283446712,1
111.20036281179138,1
111.21197278911565,1
111.2235827664399,1
111.23519274376417,1
111.24680272108843,1
111.2584126984127,1
111.27002267573697,1
111.28163265306122,1
111.29324263038549,1
111.30485260770975,1
111.31646258503402,1
111.32807256235827,1
111.33968253968254,1
111.3512925170068,1
111.36290249433107,1
111.37451247165532,1
111.38612244897959,1
111.39773242630386,1
111.40934240362812,1
111.42095238095239,1
111.43256235827664,1
111.44417233560091,1
111.45578231292517,1
111.46739229024944,1
111.47900226757369,0
111.49061224489796,0
111.50222222222222,0
111.51383219954648,0
111.52544217687075,0
111.53705215419501,0
111.54866213151928,0
111.56027210884353,0
111.5718820861678,0
111.58349206349206,0
111.59510204081633,0
111.60671201814058,0
111.61832199546485,0
111.62993197278911,0
111.64154195011338,0
111.65315192743765,0
111.6647619047619,0
111.67637188208617,0
111.68798185941043,0
111.6995918367347,0
111.71120181405895,0
111.72281179138322,0
111.73442176870748,0
111.74603174603175,0
111.757641723356,0
111.76925170068027,0
111.78086167800454,0
111.7924716553288,0
111.80408163265307,0
111.81569160997732,0
111.82730158730159,0
111.83891156462585,0
111.85052154195012,0
111.86213151927437,0
111.87374149659864,0
111.8853514739229,0
111.89696145124717,0
111.90857142857143,0
111.92018140589569,0
111.93179138321996,0
111.94340136054421,0
111.95501133786848,0
111.96662131519274,0
111.97823129251701,0
111.98984126984126,0
112.00145124716553,0
112.01306122448979,0
112.02467120181406,0
112.03628117913833,0
112.04789115646258,0
112.05950113378685,0
112.07111111111111,0
112.08272108843538,0
112.09433106575963,0
112.1059410430839,0
112.11755102040816,0
112.12916099773243,0
112.14077097505668,0
112.15238095238095,0
112.16399092970522,0
112.17560090702948,0
112.18721088435375,0
112.198820861678,0
112.21043083900227,0
112.22204081632653,0
112.2336507936508,0
112.24526077097505,0
112.25687074829932,0
112.26848072562358,0
112.28009070294785,0
112.29170068027211,0
112.30331065759637,0
112.31492063492064,0
112.3265306122449,0
112.33814058956916,0
112.34975056689342,0
112.36136054421769,0
112.37297052154194,0
112.38458049886621,0
112.39619047619047,0
112.40780045351474,0
112.41941043083901,0
112.43102040816326,0
112.44263038548753,0
112.45424036281179,0
112.46585034013606,0
112.47746031746031,0
112.48907029478458,0
112.50068027210884,0
112.51229024943311,0
112.52390022675738,0
112.53551020408163,0
112.5471201814059,0
112.55873015873016,1
112.57034013605443,1
112.58195011337868,1
112.59356009070295,1
112.6051700680272,1
112.61678004535148,1
112.62839002267573,1
112.64,1
112.65160997732427,1
112.66321995464853,1
112.6748299319728,1
112.68643990929705,1
112.69804988662132,1
112.70965986394557,1
112.72126984126984,1
112.7328798185941,1
112.74448979591837,1
112.75609977324262,1
112.7677097505669,1
112.77931972789116,1
112.79092970521542,1
112.80253968253969,1
112.81414965986394,1
112.82575963718821,1
112.83736961451247,1
112.84897959183674,1
112.860589569161,1
112.87219954648526,1
112.88380952380952,1
112.89541950113379,1
112.90702947845806,1
112.91863945578231,1
112.93024943310658,1
112.94185941043084,1
112.9534693877551,1
112.96507936507936,1
112.97668934240363,1
112.98829931972789,1
112.99990929705216,1
113.01151927437641,1
113.02312925170068,1
113.03473922902495,1
113.0463492063492,1
113.05795918367347,0
113.06956916099773,0
113.081179138322,0
113.09278911564626,0
113.10439909297052,0
113.11600907029478,0
113.12761904761905,0
113.1392290249433,0
113.15083900226757,0
113.16244897959184,0
113.1740589569161,0
113.18566893424037,0
113.19727891156462,0
113.2088888888889,0
113.22049886621315,0
113.23210884353742,0
113.24371882086167,0
113.25532879818594,0
113.2669387755102,0
113.27854875283447,0
113.29015873015874,0
113.30176870748299,0
113.31337868480726,0
113.32498866213152,0
113.33659863945579,0
113.34820861678004,0
113.35981859410431,0
113.37142857142857,0
113.38303854875284,0
113.39464852607709,0
113.40625850340136,0
113.41786848072563,1
113.42947845804989,1
113.44108843537416,1
113.45269841269841,1
113.46430839002268,1
113.47591836734694,1
113.4875283446712,1
113.49913832199546,1
113.51074829931973,1
113.52235827664398,1
113.53396825396825,1
113.54557823129252,1
113.55718820861678,1
113.56879818594105,1
113.5804081632653,1
113.59201814058957,1
113.60362811791383,1
113.6152380952381,1
113.62684807256235,1
113.63845804988662,1
113.65006802721088,1
113.66167800453515,1
113.67328798185942,1
113.68489795918367,1
113.69650793650794,1
113.7081179138322,1
113.71972789115647,1
113.73133786848072,1
113.74294784580499,1
113.75455782312925,1
113.76616780045352,1
113.77777777777777,1
113.78938775510204,1
113.80099773242631,1
113.81260770975057,1
113.82421768707484,1
113.83582766439909,1
113.84743764172336,1
113.85904761904762,1
113.87065759637188,1
113.88226757369614,1
113.89387755102041,1
113.90548752834466,1
113.91709750566893,1
113.9287074829932,1
113.94031746031746,1
113.95192743764173,0
113.96353741496598,0
113.97514739229025,0
113.98675736961451,0
113.99836734693878,0
114.00997732426303,0
114.0215873015873,0
114.03319727891156,0
114.04480725623583,0
114.0564172335601,0
114.06802721088435,0
114.07963718820862,0
114.09124716553288,0
114.10285714285715,0
114.1144671201814,0
114.12607709750567,0
114.13768707482993,0
114.1492970521542,0
114.16090702947845,0
114.17251700680272,0
114.18412698412699,0
114.19573696145125,0
114.20734693877552,0
114.21895691609977,0
114.23056689342404,0
114.2421768707483,0
114.25378684807256,0
114.26539682539682,0
114.27700680272109,0
114.28861678004534,0
114.30022675736961,0
114.31183673469388,0
114.32344671201814,0
114.33505668934241,1
114.34666666666666,1
114.35827664399093,1
114.36988662131519,1
114.38149659863946,1
114.39310657596371,1
114.40471655328798,1
114.41632653061224,1
114.42793650793651,1
114.43954648526078,1
114.45115646258503,1
114.4627664399093,1
114.47437641723356,1
114.48598639455783,1
114.49759637188208,1
114.50920634920635,1
114.5208163265306,1
114.53242630385488,1
114.54403628117913,1
114.5556462585034,1
114.56725623582767,1
114.57886621315193,1
114.5904761904762,0
114.60208616780045,0
114.61369614512472,0
114.62530612244898,0
114.63691609977325,0
114.6485260770975,0
114.66013605442177,0
114.67174603174603,0
114.6833560090703,0
114.69496598639456,1
114.70657596371882,1
114.71818594104309,1
114.72979591836734,1
114.74140589569161,0
114.75301587301587,0
114.76462585034014,0
114.7762358276644,0
114.78784580498866,0
114.79945578231292,0
114.81106575963719,0
114.82267573696146,1
114.83428571428571,1
114.84589569160998,1
114.85750566893424,1
114.8691156462585,1
114.88072562358276,1
114.89233560090703,1
114.90394557823129,1
114.91555555555556,1
114.92716553287981,1
114.93877551020408,0
114.95038548752835,0
114.9619954648526,0
114.97360544217688,0
114.98521541950113,0
114.9968253968254,0
115.00843537414966,0
115.02004535147393,0
115.03165532879818,1
115.04326530612245,1
115.0548752834467,1
115.06648526077097,1
115.07809523809524,1
115.0897052154195,1
115.10131519274377,1
115.11292517006802,1
115.1245351473923,1
115.13614512471655,1
115.14775510204082,1
115.15936507936507,1
115.17097505668934,1
115.1825850340136,1
115.19419501133787,1
115.20580498866214,1
115.21741496598639,1
115.22902494331066,1
115.24063492063492,1
115.25224489795919,1
115.26385487528344,1
115.27546485260771,1
115.28707482993197,1
115.29868480725624,1
115.31029478458049,1
115.32190476190476,1
115.33351473922903,1
115.34512471655329,1
115.35673469387756,1
115.36834467120181,1
115.37995464852608,0
115.39156462585034,0
115.4031746031746,0
115.41478458049886,0
115.42639455782313,0
115.43800453514739,0
115.44961451247165,0
115.46122448979592,0
115.47283446712018,1
115.48444444444445,1
115.4960544217687,1
115.50766439909297,1
115.51927437641723,1
115.5308843537415,1
115.54249433106575,1
115.55410430839002,1
115.56571428571428,1
115.57732426303855,1
115.58893424036282,1
115.60054421768707,1
115.61215419501134,1
115.6237641723356,1
115.63537414965987,1
115.64698412698412,1
115.65859410430839,1
115.67020408163265,1
115.68181405895692,1
115.69342403628117,1
115.70503401360544,1
115.71664399092971,1
115.72825396825397,1
115.73986394557824,1
115.75147392290249,1
115.76308390022676,1
115.77469387755102,1
115.78630385487529,1
115.79791383219954,1
115.80952380952381,1
115.82113378684807,1
115.83274376417233,1
115.8443537414966,1
115.85596371882086,0
115.86757369614513,0
115.87918367346938,0
115.89079365079365,0
115.90240362811791,0
115.91401360544218,0
115.92562358276643,0
115.9372335600907,0
115.94884353741497,0
115.96045351473923,0
115.9720634920635,0
115.98367346938775,0
115.99528344671202,0
116.00689342403628,0
116.01850340136055,0
116.0301133786848,0
116.04172335600907,0
116.05333333333333,0
116.0649433106576,0
116.07655328798187,0
116.08816326530612,0
116.09977324263039,0
116.11138321995465,0
116.12299319727892,0
116.13460317460317,0
116.14621315192744,0
116.1578231292517,0
116.16943310657597,0
116.18104308390022,0
116.19265306122449,0
116.20426303854876,0
116.21587301587302,0
116.22748299319728,0
116.23909297052154,0
116.25070294784581,0
116.26231292517006,0
116.27392290249433,0
116.28553287981859,0
116.29714285714286,0
116.30875283446711,0
116.32036281179138,0
116.33197278911565,0
116.34358276643991,0
116.35519274376418,0
116.36680272108843,0
116.3784126984127,0
116.39002267573696,0
116.40163265306123,0
116.41324263038548,0
116.42485260770975,0
116.43646258503401,0
116.44807256235828,1
116.45968253968255,1
116.4712925170068,1
116.48290249433107,1
116.49451247165533,1
116.5061224489796,1
116.51773242630385,1
116.52934240362812,1
116.54095238095238,1
116.55256235827665,1
116.5641723356009,1
116.57578231292517,1
116.58739229024944,1
116.5990022675737,1
116.61061224489796,1
116.62222222222222,1
116.63383219954649,1
